name,team,position,player_id,GP,Bye,fan_points,overall_rank,percent_rostered,pass_yds,pass_td,pass_int,pass_sack,rush_attempts,rush_yards,rush_tds,receiving_targets,receiving_receptions,receiving_yards,receiving_tds,fp_rank,TIERS,position_rank,SOS SEASON,ECR VS. ADP
Rashod Bateman,BAL,WR,33415.0,17.0,8.0,104.61,187.0,15%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.5,44.8,603.0,3.7,172.0,8.0,WR66,2 out of 5 stars,+39
Ray-Ray McCloud,PIT,,,,,,,,,,,,,,,,,,,544.0,14.0,WR185,2 out of 5 stars,-
Raymond Calais,LAR,,,,,,,,,,,,,,,,,,,488.0,13.0,RB133,4 out of 5 stars,-
Reggie Gilliam,BUF,,,,,,,,,,,,,,,,,,,517.0,13.0,RB141,3 out of 5 stars,-
Rex Burkhead,HOU,,,,,,,,,,,,,,,,,,,313.0,11.0,RB82,4 out of 5 stars,-
Rhamondre Stevenson,NE,RB,33508.0,17.0,14.0,89.53,175.0,25%,0.0,0.0,0.0,0.0,114.0,464.0,3.5,25.5,21.3,117.0,0.0,192.0,9.0,RB56,3 out of 5 stars,-41
Richard Rodgers,FA,,,,,,,,,,,,,,,,,,,481.0,13.0,TE71,-,-
Richie James Jr.,SF,,,,,,,,,,,,,,,,,,,486.0,13.0,WR164,5 out of 5 stars,-
Ricky Seals-Jones,WAS,,,,,,,,,,,,,,,,,,,571.0,14.0,TE90,3 out of 5 stars,-
Riley Patterson,MIN,K,33781.0,0.0,7.0,0.0,2389.0,0%,,,,,,,,,,,,,,,,
Riley Ridley,FA,,,,,,,,,,,,,,,,,,,634.0,15.0,WR228,-,-
Rob Gronkowski,TB,TE,24017.0,17.0,9.0,149.38,142.0,80%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.9,65.3,793.0,5.9,122.0,7.0,TE14,3 out of 5 stars,-21
Robbie Gould,SF,K,7520.0,17.0,6.0,143.69,224.0,76%,,,,,,,,,,,,226.0,9.0,K10,4 out of 5 stars,-43
Robby Anderson,CAR,WR,29785.0,17.0,13.0,205.41,65.0,94%,0.0,0.0,0.0,0.0,4.1,21.5,0.0,134.0,86.1,1244.0,6.1,75.0,6.0,WR32,5 out of 5 stars,+9
Robert Tonyan,GB,TE,30777.0,17.0,13.0,162.32,87.0,96%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.2,71.6,752.0,8.4,89.0,6.0,TE9,3 out of 5 stars,-3
Robert Woods,LAR,WR,26664.0,17.0,11.0,218.44,40.0,98%,0.0,0.0,0.0,0.0,23.4,133.0,1.1,155.0,109.0,1199.0,4.3,36.0,4.0,WR16,5 out of 5 stars,+6
Roberto Aguayo,NE,K,29293.0,0.0,14.0,0.0,2378.0,0%,,,,,,,,,,,,,,,,
Rodney Adams,CHI,,,,,,,,,,,,,,,,,,,612.0,15.0,WR218,3 out of 5 stars,-207
Rodrigo Blankenship,IND,K,33211.0,17.0,14.0,139.81,248.0,76%,,,,,,,,,,,,214.0,9.0,K6,3 out of 5 stars,-58
Ronald Jones II,TB,RB,31008.0,17.0,9.0,203.22,81.0,93%,0.0,0.0,0.0,0.0,191.0,938.0,11.9,28.9,25.9,177.0,1.4,76.0,6.0,RB30,0 out of 5 stars,-1
Rondale Moore,ARI,WR,33437.0,17.0,12.0,173.63,191.0,19%,0.0,0.0,0.0,0.0,20.1,110.0,1.0,87.0,56.6,701.0,4.8,171.0,8.0,WR65,2 out of 5 stars,+13
Ross Dwelley,SF,,,,,,,,,,,,,,,,,,,490.0,13.0,TE72,4 out of 5 stars,-
Royce Freeman,CAR,,,,,,,,,,,,,,,,,,,372.0,12.0,RB104,2 out of 5 stars,-58
Russell Gage,ATL,WR,31164.0,17.0,6.0,179.08,172.0,25%,0.0,0.0,0.0,0.0,1.4,11.1,0.0,138.0,89.8,1013.0,5.5,146.0,8.0,WR59,4 out of 5 stars,+14
Russell Wilson,SEA,QB,25785.0,17.0,9.0,385.46,66.0,100%,5051.0,37.9,13.3,39.9,68.1,500.0,2.0,0.0,0.0,0.0,0.0,67.0,5.0,QB6,0 out of 5 stars,-17
Ryan Fitzpatrick,WAS,QB,7426.0,17.0,9.0,309.47,126.0,48%,4610.0,31.6,22.2,42.9,51.4,212.0,3.0,0.0,0.0,0.0,0.0,137.0,7.0,QB19,4 out of 5 stars,+44
Ryan Griffin,NYJ,,,,,,,,,,,,,,,,,,,468.0,13.0,TE69,3 out of 5 stars,-
Ryan Izzo,NYG,,,,,,,,,,,,,,,,,,,550.0,14.0,TE87,3 out of 5 stars,-
Ryan Santoso,CAR,K,31643.0,17.0,13.0,112.37,2380.0,0%,,,,,,,,,,,,398.0,12.0,K37,5 out of 5 stars,+2
Ryan Succop,TB,K,9520.0,17.0,9.0,149.34,222.0,81%,,,,,,,,,,,,225.0,9.0,K9,2 out of 5 stars,-63
Ryan Tannehill,TEN,QB,25718.0,17.0,13.0,339.02,91.0,94%,4360.0,33.2,10.0,36.0,54.4,315.0,4.9,0.0,0.0,0.0,0.0,85.0,6.0,QB10,2 out of 5 stars,-2
Sage Surratt,DET,,,,,,,,,,,,,,,,,,,557.0,14.0,WR191,1 out of 5 stars,-
Salvon Ahmed,MIA,,,,,,,,,,,,,,,,,,,197.0,9.0,RB59,4 out of 5 stars,+28
Sam Darnold,CAR,QB,30973.0,17.0,13.0,295.54,178.0,15%,4596.0,29.5,15.7,37.9,51.0,239.0,1.1,0.0,0.0,0.0,0.0,170.0,8.0,QB28,4 out of 5 stars,+100
Sam Ehlinger,IND,,,,,,,,,,,,,,,,,,,564.0,14.0,QB51,4 out of 5 stars,-
Sam Ficken,TEN,K,30038.0,17.0,13.0,116.26,1853.0,1%,,,,,,,,,,,,395.0,12.0,K36,2 out of 5 stars,-122
Sam Sloman,PIT,K,32918.0,0.0,7.0,0.0,310.0,0%,,,,,,,,,,,,386.0,12.0,K34,2 out of 5 stars,-
Samaje Perine,CIN,,,,,,,,,,,,,,,,,,,272.0,10.0,RB73,3 out of 5 stars,+55
Sammis Reyes,WAS,,,,,,,,,,,,,,,,,,,630.0,15.0,TE117,3 out of 5 stars,-
Sammy Watkins,BAL,WR,27532.0,17.0,8.0,155.42,254.0,9%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,78.2,865.0,5.0,229.0,9.0,WR81,2 out of 5 stars,+42
San Francisco,SF,DEF,100025.0,17.0,6.0,114.37,153.0,98%,,,,,,,,,,,,,,,,
San Francisco 49ers,SF,,,,,,,,,,,,,,,,,,,176.0,8.0,DST6,3 out of 5 stars,-42
Saquon Barkley,NYG,RB,30972.0,17.0,10.0,286.7,12.0,100%,0.0,0.0,0.0,0.0,285.0,1322.0,11.7,67.0,49.6,460.0,2.1,9.0,2.0,RB9,2 out of 5 stars,+1
Scotty Miller,TB,WR,32040.0,17.0,9.0,80.59,328.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.3,35.0,494.0,2.3,310.0,11.0,WR106,2 out of 5 stars,-23
Sean McKeon,DAL,,,,,,,,,,,,,,,,,,,639.0,16.0,TE121,2 out of 5 stars,-356
Seattle,SEA,DEF,100026.0,17.0,9.0,98.22,266.0,10%,,,,,,,,,,,,,,,,
Seattle Seahawks,SEA,,,,,,,,,,,,,,,,,,,235.0,9.0,DST17,4 out of 5 stars,-27
Seth Williams,DEN,,,,,,,,,,,,,,,,,,,578.0,14.0,WR205,4 out of 5 stars,-
Shi Smith,CAR,,,,,,,,,,,,,,,,,,,484.0,13.0,WR162,5 out of 5 stars,-96
Simi Fehoko,DAL,,,,,,,,,,,,,,,,,,,535.0,14.0,WR178,1 out of 5 stars,-
Sony Michel,LAR,RB,31001.0,17.0,11.0,101.23,95.0,69%,0.0,0.0,0.0,0.0,163.0,719.0,2.9,15.3,11.0,75.5,0.0,127.0,7.0,RB44,4 out of 5 stars,-12
Stanley Morgan Jr.,CIN,,,,,,,,,,,,,,,,,,,647.0,16.0,WR238,2 out of 5 stars,-
Stefon Diggs,BUF,WR,28534.0,17.0,7.0,287.49,11.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,132.0,1576.0,10.5,12.0,2.0,WR3,3 out of 5 stars,+4
Stephen Anderson,LAC,,,,,,,,,,,,,,,,,,,586.0,14.0,TE97,3 out of 5 stars,-220
Stephen Gostkowski,FA,,,,,,,,,,,,,,,,,,,345.0,11.0,K27,-,-
Stephen Guidry,DAL,,,,,,,,,,,,,,,,,,,644.0,16.0,WR235,1 out of 5 stars,-
Sterling Shepard,NYG,WR,29274.0,17.0,10.0,189.06,163.0,40%,0.0,0.0,0.0,0.0,7.8,48.0,0.0,141.0,96.2,1060.0,5.2,155.0,8.0,WR61,3 out of 5 stars,+25
Steven Sims Jr.,PIT,,,,,,,,,,,,,,,,,,,405.0,12.0,WR130,2 out of 5 stars,-
T.J. Hockenson,DET,TE,31840.0,17.0,9.0,211.75,56.0,99%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,97.7,1082.0,8.9,54.0,5.0,TE5,4 out of 5 stars,+10
T.J. Vasher,DAL,,,,,,,,,,,,,,,,,,,642.0,16.0,WR233,1 out of 5 stars,-
T.Y. Hilton,IND,WR,25802.0,17.0,14.0,154.08,208.0,23%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.4,71.2,897.0,5.0,188.0,8.0,WR73,5 out of 5 stars,+16
Tajae Sharpe,ATL,,,,,,,,,,,,,,,,,,,572.0,14.0,WR201,4 out of 5 stars,-
Tampa Bay,TB,DEF,100027.0,17.0,9.0,129.43,159.0,99%,,,,,,,,,,,,,,,,
Tampa Bay Buccaneers,TB,,,,,,,,,,,,,,,,,,,175.0,8.0,DST5,5 out of 5 stars,-67
Tarik Cohen,CHI,RB,30232.0,17.0,10.0,124.08,184.0,12%,0.0,0.0,0.0,0.0,56.0,218.0,2.4,56.0,42.7,382.0,4.7,231.0,9.0,RB66,3 out of 5 stars,+9
Tavon Austin,JAX,,,,,,,,,,,,,,,,,,,485.0,13.0,WR163,5 out of 5 stars,-
Taylor Heinicke,WAS,,,,,,,,,,,,,,,,,,,404.0,12.0,QB41,4 out of 5 stars,-
Taysom Hill,NO,,,,,,,,,,,,,,,,,,,268.0,10.0,QB33,3 out of 5 stars,-26
Teddy Bridgewater,DEN,QB,27560.0,17.0,11.0,295.75,203.0,10%,4210.0,28.0,16.0,38.9,61.4,249.0,3.6,0.0,0.0,0.0,0.0,230.0,9.0,QB30,5 out of 5 stars,+95
Tee Higgins,CIN,WR,32703.0,17.0,10.0,213.12,58.0,96%,0.0,0.0,0.0,0.0,7.2,44.9,0.0,133.0,82.7,1090.0,9.2,51.0,5.0,WR23,2 out of 5 stars,+17
Tennessee,TEN,DEF,100010.0,17.0,13.0,95.43,290.0,5%,,,,,,,,,,,,,,,,
Tennessee Titans,TEN,,,,,,,,,,,,,,,,,,,260.0,10.0,DST21,3 out of 5 stars,-26
Terrace Marshall Jr.,CAR,WR,33447.0,17.0,13.0,164.4,183.0,18%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,66.6,976.0,5.8,181.0,8.0,WR70,5 out of 5 stars,+5
Terry McLaurin,WAS,WR,31908.0,17.0,9.0,249.71,27.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,103.0,1435.0,9.0,27.0,3.0,WR9,3 out of 5 stars,+5
Tevin Coleman,NYJ,RB,28461.0,17.0,6.0,107.97,166.0,20%,0.0,0.0,0.0,0.0,158.0,676.0,4.1,17.0,12.7,95.0,0.0,149.0,8.0,RB48,4 out of 5 stars,+16
Thaddeus Moss,CIN,,,,,,,,,,,,,,,,,,,555.0,14.0,TE88,2 out of 5 stars,-
Theo Riddick,LV,,,,,,,,,,,,,,,,,,,582.0,14.0,RB156,2 out of 5 stars,-
Tim Patrick,DEN,WR,30511.0,17.0,11.0,111.59,250.0,2%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,49.2,647.0,3.7,252.0,10.0,WR87,4 out of 5 stars,+88
Tim Tebow,JAX,,,,,,,,,,,,,,,,,,,528.0,14.0,TE84,4 out of 5 stars,-280
Todd Gurley II,FA,,,,,,,,,,,,,,,,,,,363.0,12.0,RB101,-,-141
Tom Brady,TB,QB,5228.0,17.0,9.0,350.37,77.0,99%,5213.0,37.9,13.8,28.0,5.0,6.8,2.7,0.0,0.0,0.0,0.0,82.0,6.0,QB9,2 out of 5 stars,-11
Tom Kennedy,DET,,,,,,,,,,,,,,,,,,,554.0,14.0,WR189,1 out of 5 stars,-
Tommy Sweeney,BUF,,,,,,,,,,,,,,,,,,,525.0,14.0,TE82,2 out of 5 stars,-
Tommy Tremble,CAR,,,,,,,,,,,,,,,,,,,464.0,13.0,TE66,4 out of 5 stars,-
Tony Jones Jr.,NO,,,,,,,,,,,,,,,,,,,315.0,11.0,RB83,2 out of 5 stars,-113
Tony Pollard,DAL,RB,31960.0,17.0,7.0,130.02,112.0,57%,0.0,0.0,0.0,0.0,81.6,372.0,2.9,49.3,40.3,260.0,1.3,118.0,7.0,RB41,2 out of 5 stars,+9
Travis Fulgham,PHI,,,,,,,,,,,,,,,,,,,332.0,11.0,WR111,3 out of 5 stars,-4
Travis Homer,SEA,,,,,,,,,,,,,,,,,,,425.0,12.0,RB115,1 out of 5 stars,-
Travis Kelce,KC,TE,26686.0,17.0,12.0,314.1,15.0,100%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,134.0,1664.0,12.6,15.0,2.0,TE1,3 out of 5 stars,-3
Trayveon Williams,CIN,,,,,,,,,,,,,,,,,,,448.0,13.0,RB120,3 out of 5 stars,-
Tre Harbison,CLE,,,,,,,,,,,,,,,,,,,529.0,14.0,RB145,4 out of 5 stars,-
Tre' McKitty,LAC,,,,,,,,,,,,,,,,,,,507.0,13.0,TE77,3 out of 5 stars,-
Tre'Quan Smith,NO,WR,31061.0,17.0,6.0,98.81,199.0,7%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.2,40.5,547.0,4.0,178.0,8.0,WR69,4 out of 5 stars,+46
Trent Sherfield,SF,WR,31320.0,17.0,6.0,101.16,238.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4,55.2,609.0,2.1,470.0,13.0,WR155,5 out of 5 stars,-76
Trent Taylor,CIN,,,,,,,,,,,,,,,,,,,640.0,16.0,WR231,2 out of 5 stars,-
Trenton Cannon,FA,,,,,,,,,,,,,,,,,,,519.0,14.0,RB142,-,-
Trevon Wesco,NYJ,,,,,,,,,,,,,,,,,,,585.0,14.0,TE96,3 out of 5 stars,-
Trevor Lawrence,JAX,QB,33389.0,17.0,7.0,297.25,111.0,81%,4201.0,32.6,10.7,36.9,34.0,181.0,1.6,0.0,0.0,0.0,0.0,119.0,7.0,QB15,4 out of 5 stars,+9
Trey Burton,FA,,,,,,,,,,,,,,,,,,,502.0,13.0,TE75,-,-
Trey Lance,SF,,,,,,,,,,,,,,,,,,,153.0,8.0,QB22,5 out of 5 stars,-11
Trey Sermon,SF,RB,33476.0,17.0,6.0,175.36,60.0,93%,0.0,0.0,0.0,0.0,213.0,946.0,5.5,34.0,30.3,285.0,0.7,90.0,6.0,RB32,3 out of 5 stars,-11
Trinity Benson,DET,,,,,,,,,,,,,,,,,,,560.0,14.0,WR194,1 out of 5 stars,-
Trishton Jackson,MIN,,,,,,,,,,,,,,,,,,,629.0,15.0,WR225,3 out of 5 stars,-
Tristan Vizcaino,LAC,K,31808.0,17.0,7.0,7.27,2384.0,1%,,,,,,,,,,,,411.0,12.0,K40,2 out of 5 stars,-
Tua Tagovailoa,MIA,QB,32675.0,17.0,14.0,286.35,150.0,32%,4252.0,29.9,14.6,40.6,37.3,204.0,2.0,0.0,0.0,0.0,0.0,129.0,7.0,QB17,4 out of 5 stars,+29
Tucker McCann,TEN,K,33343.0,17.0,13.0,0.0,2393.0,0%,,,,,,,,,,,,460.0,13.0,K42,2 out of 5 stars,-87
Tutu Atwell,LAR,WR,33445.0,17.0,11.0,101.22,2080.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,45.6,602.0,3.0,374.0,12.0,WR122,5 out of 5 stars,+9
Ty Johnson,NYJ,RB,32018.0,17.0,6.0,92.82,165.0,10%,0.0,0.0,0.0,0.0,138.0,579.0,1.4,34.0,23.8,145.0,0.0,228.0,9.0,RB65,4 out of 5 stars,-30
Ty Montgomery,NO,,,,,,,,,,,,,,,,,,,472.0,13.0,RB128,2 out of 5 stars,-
Ty'Son Williams,BAL,,,,,,,,,,,,,,,,,,,305.0,10.0,RB80,4 out of 5 stars,-88
Tylan Wallace,BAL,WR,33519.0,17.0,8.0,101.07,303.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4,41.6,600.0,3.4,380.0,12.0,WR124,2 out of 5 stars,-
Tyler Bass,BUF,K,32858.0,17.0,7.0,149.55,207.0,96%,,,,,,,,,,,,217.0,9.0,K7,3 out of 5 stars,-74
Tyler Boyd,CIN,WR,29288.0,17.0,10.0,186.94,69.0,90%,0.0,0.0,0.0,0.0,6.5,39.8,0.0,150.0,100.0,1017.0,5.4,80.0,6.0,WR35,2 out of 5 stars,+9
Tyler Conklin,MIN,,,,,,,,,,,,,,,,,,,319.0,11.0,TE38,2 out of 5 stars,-
Tyler Eifert,FA,,,,,,,,,,,,,,,,,,,429.0,12.0,TE60,-,-
Tyler Higbee,LAR,TE,29344.0,17.0,11.0,156.05,78.0,96%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.9,74.1,802.0,6.5,99.0,6.0,TE11,2 out of 5 stars,+20
Tyler Huntley,BAL,,,,,,,,,,,,,,,,,,,617.0,15.0,QB54,2 out of 5 stars,-
Tyler Johnson,TB,,,,,,,,,,,,,,,,,,,384.0,12.0,WR125,2 out of 5 stars,-
Tyler Kroft,NYJ,TE,28473.0,17.0,6.0,103.04,357.0,1%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.4,49.5,471.0,5.2,350.0,11.0,TE45,3 out of 5 stars,-
Tyler Lockett,SEA,WR,28457.0,17.0,9.0,231.21,41.0,98%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,111.0,1293.0,7.9,46.0,4.0,WR21,1 out of 5 stars,+8
Tyreek Hill,KC,WR,29399.0,17.0,12.0,313.8,9.0,100%,0.0,0.0,0.0,0.0,18.1,107.0,2.3,152.0,106.0,1611.0,12.4,10.0,2.0,WR1,3 out of 5 stars,+1
Tyrell Williams,DET,WR,28691.0,17.0,9.0,209.87,204.0,29%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,84.1,1207.0,7.9,207.0,9.0,WR78,1 out of 5 stars,+52
Tyrod Taylor,HOU,QB,24967.0,17.0,10.0,260.15,268.0,3%,3712.0,16.7,8.1,17.1,82.2,429.0,3.2,0.0,0.0,0.0,0.0,294.0,10.0,QB34,4 out of 5 stars,-6
Tyron Johnson,JAX,,,,,,,,,,,,,,,,,,,327.0,11.0,WR109,5 out of 5 stars,-
Van Jefferson,LAR,,,,,,,,,,,,,,,,,,,246.0,10.0,WR84,5 out of 5 stars,+131
Van Jefferson Jr.,LAR,WR,32727.0,17.0,11.0,110.35,274.0,2%,0.0,0.0,0.0,0.0,1.6,12.2,0.0,78.2,52.2,643.0,3.3,,,,,
Victor Bolden Jr.,DET,,,,,,,,,,,,,,,,,,,610.0,15.0,WR217,1 out of 5 stars,-
Washington,WAS,DEF,100028.0,17.0,9.0,106.62,146.0,98%,,,,,,,,,,,,,,,,
Washington Football Team,WAS,,,,,,,,,,,,,,,,,,,173.0,8.0,DST4,2 out of 5 stars,-55
Wayne Gallman Jr.,ATL,,,,,,,,,,,,,,,,,,,262.0,10.0,RB72,2 out of 5 stars,+18
Wil Lutz,NO,K,29754.0,17.0,6.0,99.91,231.0,22%,,,,,,,,,,,,257.0,10.0,K17,4 out of 5 stars,-34
Will Dissly,SEA,,,,,,,,,,,,,,,,,,,325.0,11.0,TE40,1 out of 5 stars,-
Will Fuller V,MIA,WR,29255.0,17.0,14.0,166.38,101.0,73%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,62.5,1004.0,6.0,83.0,6.0,WR36,3 out of 5 stars,+30
Willie Snead IV,LV,WR,28026.0,17.0,8.0,101.77,1835.0,0%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9,54.0,612.0,2.3,446.0,13.0,WR150,1 out of 5 stars,-
Xavier Jones,FA,,,,,,,,,,,,,,,,,,,357.0,11.0,RB98,-,-97
Younghoe Koo,ATL,K,30426.0,17.0,6.0,139.57,193.0,99%,,,,,,,,,,,,190.0,9.0,K3,3 out of 5 stars,-55
Zach Ertz,PHI,TE,26658.0,17.0,14.0,117.1,180.0,28%,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.6,61.9,626.0,4.1,159.0,8.0,TE22,3 out of 5 stars,-4
Zach Gentry,PIT,,,,,,,,,,,,,,,,,,,584.0,14.0,TE95,5 out of 5 stars,-
Zach Pascal,IND,,,,,,,,,,,,,,,,,,,288.0,10.0,WR97,5 out of 5 stars,+69
Zach Wilson,NYJ,QB,33390.0,17.0,6.0,290.0,235.0,18%,4167.0,26.3,11.1,39.4,51.0,252.0,4.0,0.0,0.0,0.0,0.0,167.0,8.0,QB26,3 out of 5 stars,+28
Zack Moss,BUF,RB,32756.0,17.0,7.0,173.21,89.0,83%,0.0,0.0,0.0,0.0,183.0,831.0,7.3,34.0,29.2,251.0,1.3,98.0,6.0,RB34,3 out of 5 stars,-10
Zane Gonzalez,DET,K,30337.0,0.0,9.0,0.0,275.0,1%,,,,,,,,,,,,360.0,11.0,K30,5 out of 5 stars,-
Zay Jones,LV,,,,,,,,,,,,,,,,,,,476.0,13.0,WR158,1 out of 5 stars,-
